text,label
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .,1
a major waste . . . generic .,0
"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .",1
"there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate .",0
dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0
"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .",0
"director barry skolnick and his screenwriters glibly tick off every point of "" the longest yard "" playbook like a checklist .",0
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1
what's next ? the porky's revenge : ultimate edition ?,0
"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow .",1
"though only 60 minutes long , the film is packed with information and impressions .",1
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs .",0
"a silly , self-indulgent film about a silly , self-indulgent filmmaker .",0
"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",1
begins as a promising meditation on one of america's most durable obsessions but winds up as a slender cinematic stunt .,0
"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1
"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people .",0
"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been .",1
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,1
"it's dumb , but more importantly , it's just not scary .",0
"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .",0
a didactic and dull documentary glorifying software anarchy .,0
a delightful coming-of-age story .,1
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,1
. . . a hokey piece of nonsense that tries too hard to be emotional .,0
has a solid emotional impact .,1
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,1
a sermonizing and lifeless paean to teenage dullards .,0
"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,0
"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara doesn't distinguish itself from the herd .",0
